Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
-0.39805429080360066,0.3530065009377296,-0.7293690939495574,-0.8154661916531502,-0.22501261617236581,0.6112730908106387,1.1339632054965374,-0.48308003792265086,1.0928891306141297
-0.9306701821588912,0.1873987824531215,-0.15379500623482478,-0.31966946390706186,-0.5267151407298732,-0.08301489614208572,0.2936308982063575,-0.6759059381345305,-0.7285896448866763
-0.9454650680298712,-0.1692947650521887,-0.09342010192908361,-0.05186685183983163,-0.0909226052579177,-0.408000762375276,0.3849713663900728,-0.6208128237882792,1.125532119422388
-0.1317463451259554,0.44854941544808064,1.6735520974189417,1.6743743097286656,0.23312825445199764,-0.2455078292586808,0.3849713663900728,-0.7585456096539074,0.6097728962519088
-0.9158752962879106,-0.7425522521142954,-0.2866197957074554,-0.25452828799881666,-1.6888285686550875,-0.5557216106630898,-1.0216718436391408,0.42595634879049543,-0.39563115904244295
-0.11695145925497542,0.5313532746903856,-0.10549508279023173,-0.19300606630769626,-0.5490634758822812,-1.20569334312947,-0.9668675627289116,0.45350290596362103,-1.3879780188134914
-0.16133611686791638,2.512276368871664,-0.6689941896438162,-0.30881260125568766,3.9876485600565363,0.5078684970091693,1.5541293591416272,-1.5849423248476768,1.177760901515601
-0.5312082636424236,0.16829019955105146,-0.7172941130884093,-0.869750504910021,-0.6831534867967289,-0.1568753202859926,-1.0216718436391408,0.45350290596362103,-0.43480274561235277
-0.3240798614486992,0.5504618575924557,-0.13769503175329373,-0.30157469282143823,-1.4429968819785999,-0.8068470527523731,-0.7659185327247381,1.0595271637723855,-1.3357492367202783
-0.7383366658361473,-0.5259883125574999,-0.6367942406807543,-0.696040702488034,-0.0015292646482861544,-0.9841120706977495,-0.8207228136349672,0.8391547063873802,-0.6567750695085084
0.6819723777779604,0.7224391037110877,0.06757964288622625,0.06755863732528454,0.3560440977902416,-1.20569334312947,-0.5649695027205649,-0.42798692357639956,0.09401367308142963
0.5340235190681575,0.9007858774637428,6.700769129276991,6.498440281155933,1.160584163276928,0.4930964121803879,1.9560274191499734,-0.7309990524807818,2.4900090516075797
1.0518445245524675,0.14918161664898144,1.6131771931132006,1.3812390181415626,1.0153199847862764,0.5817289211530762,1.2253036736802523,-1.3921164246357973,0.5379583208737408
0.6523826060359994,0.9517420985359298,0.4620290176837354,0.8456337940071019,2.6914451212168737,3.7429550745122904,1.8281507636927725,-1.2819301959432947,2.1178789791934363
0.10497182880972887,-0.33490248353679775,1.3274026460660258,1.2799083000620697,0.9147524766004408,1.4532819260511771,0.7503332391249333,-1.2819301959432947,-0.6959466560784181
0.06058717119678791,-0.16292523741816567,-0.14977001261444198,-0.3341452807755607,1.898079223306391,0.7885381087560154,0.8599418009453916,0.31577012009799277,0.028727695464913293
0.2825104592614922,1.518630057964013,0.502278953887563,0.519927914465876,1.3840675148010075,0.9805752115301731,1.8646869509662585,-1.3921164246357973,0.43350075668731464
-1.1525934702235954,-1.2775925733722613,-0.721319106708792,-0.7901335121332769,-0.3255801243582015,-0.9397958162114054,-0.9851356563656547,0.48104946313674657,0.3225145947392368
0.4748439755842366,0.9071554050977658,3.4727242457300296,3.5128030520280293,0.9259266441766449,0.25674305491988597,1.444520797321169,-1.2819301959432947,0.5771299074436506
0.2085360299065908,-1.0737676890835122,-0.06927014020678707,-0.0844374397939543,0.2778249247568134,0.4340080728652624,-0.14480334907547524,-0.7585456096539074,-1.1660056949173359
0.6227928342940394,-0.46866256385128885,0.7961034881755034,0.7262083048419856,-0.2920576216295895,-0.11255906579964838,0.001341400018469165,-0.9238249526926614,-0.5327317120371273
1.2145882691332508,-0.061012795273791595,0.6914536540455519,0.693637716887863,-0.5267151407298732,-0.009154471998178856,0.5859203963942463,-0.9238249526926614,0.2768144104076754
-0.6791571223522264,0.26383311406140253,0.8202534498977999,0.574212227722747,-0.750198492253953,-0.02392655682696018,-0.3274842854429053,-0.6483593809614049,-0.252002008286107
-0.29449008970673873,-1.5833298998053844,-0.5200694256896546,-0.7430871073106554,-0.25853511890097747,-1.161377088643126,-0.6745780645410232,1.1697133924648877,-1.3814494210518398
-1.4189014159012407,-1.666133759047689,-0.33894471277243104,-0.5187119458489221,-0.07974843768171395,-0.1568753202859926,-0.8024547199982242,1.4727255213692703,-0.11490145529142268
-0.5460031495134036,1.340283284211357,4.9136719618270535,4.5876324545140745,0.4566116059760773,-0.526177441005527,-0.583237596357308,-0.3728938092301484,-0.11490145529142268
