Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
-0.2649003179647783,0.2765721693294495,-0.6931441513661127,-0.7430871073106554,-1.2083393628783161,-1.0284283251840938,-0.8937951881819394,1.307446178330516,-0.5131459187521724
-1.596440046353004,-1.2266363523000743,-0.4274945724208515,-0.6707080229681608,-0.3479284595106094,-0.7920749679235917,-0.8389909072717102,0.45350290596362103,-0.6894180583167665
0.2825104592614922,-0.09922996107793165,-0.5240944193100374,-0.39566750246668114,-0.6384568164919131,-1.20569334312947,-0.07173097452850304,1.087073720945511,0.2572286171227205
0.7707416930038423,-0.1692947650521887,0.4942289666467974,0.5235468686830008,0.25547658960440556,-0.34891242306015047,2.083904074607175,-1.3094767531164204,1.0210745552359617
-0.16133611686791638,-1.0610286338154655,-0.5965443044769269,-0.2979557386043134,-0.02387759980069404,1.2612448232770195,-0.10826716180198913,-0.48308003792265086,-0.31728798590262336
-0.39805429080360066,-1.6916118695837825,0.6391287369805764,0.3027906614383921,-0.5155409731536691,-0.42277284720405733,-0.8024547199982242,3.097972394583683,-0.1214300530530743
0.5932030625520784,-0.4304453980471488,-0.6931441513661127,-0.24005247113031766,0.2443024220282018,0.6112730908106387,1.0426227373128216,0.45350290596362103,0.3290431925008885
-0.9454650680298712,-0.03553468473769762,-0.7092441258476436,-0.8407988711730232,-0.7725468274063608,-0.5557216106630898,-0.6928461581777658,1.7206445359274007,0.09401367308142963
3.167513204102648,2.4613201477994764,-0.7293690939495574,-0.34862109764405963,0.07668990838514204,0.25674305491988597,0.9695503627658495,-1.6124888820208025,1.6086483537846088
0.9926649810685466,1.8434759672992063,-0.6448442279215199,-0.3920485482495565,0.6353982871953412,1.2760169081058006,1.608933640051856,-1.254383638770169,1.1581751082306462
-0.013387258158113521,-0.16292523741816567,-0.7494940620514711,-0.7865145579161522,0.4007407680950574,0.40446390320769976,-0.08999906816524608,-0.9238249526926614,0.766459242531548
-1.2117730137075164,0.6077876062986657,-0.5281194129304202,-0.48614135789479945,-1.33125520621656,-0.6000378651494338,-1.0764761245493697,0.6463288061755008,-0.27811639933271354
-1.463286073514181,-0.19477287558828268,-0.737419081190323,-0.775657695264778,0.020819070504122128,-0.526177441005527,-0.8024547199982242,1.1421668352917622,-0.7481754381716312
1.2589729267461913,0.7160695760770638,0.9530782393704305,0.802206343401605,1.4958091905630475,-0.21596365960111816,0.09268186820218441,-1.3645698674626716,1.125532119422388
0.3268951168744337,0.8944163498297188,-0.640819234301137,-0.612804755494165,-0.7055018219491368,0.37491973355013686,-0.21787572362244742,-0.48308003792265086,-0.6306606784619018
0.1789462581646303,0.3721150838398005,1.5045023653628669,1.8155135241965303,1.3952416823772118,2.7384533061551575,1.188767486406766,-1.3921164246357973,-0.22588761723950046
-0.39805429080360066,-1.7807852564601099,-0.7816940110145331,-0.7684197868305286,-0.04622593495310193,-0.1421032354572113,-0.7111142518145089,0.6738753633486264,-1.9363802307922287
-0.05777191577105396,1.8116283291290893,1.6614771165577937,2.0760782278295107,1.9986467314922267,0.41923598803648104,1.4262527036844252,-0.6483593809614049,1.3932046276501049
0.09017694293874891,-0.2839462624646107,0.341279209072253,0.28831484456989326,-0.5490634758822812,0.6999055997833272,-0.03519478725501693,-0.04233512315264037,-0.7481754381716312
0.2973053451324727,-1.1565715483258168,0.9450282521296651,0.9216318325667213,-0.23618678374856955,0.30105930940622994,-0.16307144271221827,-0.9238249526926614,-0.23894481276280374
-1.9219275355145702,0.4549189430821046,-0.04914517210487333,-0.14234070726794992,-0.750198492253953,-0.28982408374502505,-0.9120632818186825,0.7289684776948775,-1.8319226666058026
0.016202513583847472,-0.8508342218926931,-0.49591946396735814,-0.18214920365632203,-0.0015292646482861544,0.19765471560476044,-0.19960762998570436,-0.40044036640327396,1.073303337329175
0.8743058941007037,0.04726917450460644,0.39762911975761156,0.6755429458022394,0.9706233144814607,0.02038969765938379,0.6589927709412186,-1.2268370815970435,1.1320607171840396
-0.9454650680298712,-0.1374471268820717,-0.26649482760554166,0.03860700358828666,0.680094957500157,0.3453755638925742,-0.03519478725501693,-0.6208128237882792,-1.2312916725338523
1.495691100681876,1.4931519474279191,1.2428777800379882,0.8818233361783492,0.1437349138423657,0.5521847514955135,1.2070355800435095,-0.014788565979514817,-0.6371892762235535
-0.605182692997325,-0.4177063427791018,-0.17391997433673845,-0.24367142534744243,0.3560440977902416,0.16811054594719754,-0.10826716180198913,-0.6759059381345305,-0.6763608627934633
-0.20572077448085682,1.3657613947474512,1.6494021356966455,1.898749471190399,1.4622866878344358,-0.3784565927177132,0.8599418009453916,-1.0615577385582897,0.9231455888111872
